ID,predicted_selling_amount
3814387727761669301,-1.0
3815780767863315042,83.1947339196206
3818648802705335342,-1.0
3820270740754582914,-1.0
3825270937229987950,179.9478566153477
3830818100755826143,266.8673629190364
3833311371794937569,494.8509988606962
3835770512835396082,-1.0
3837850472154554689,-1.0
3840578978336405324,998.314782817589
3844828682566772149,338.4572505903699
3848458869548456979,383.2678863494998
3849514302625170538,249.18149545503525
3857315996528906986,267.6022974466098
3858161678974109421,-1.0
3860853196918103080,388.07549198587265
3861817419397272052,193.43141027153928
3863563534697737582,329.4893114738742
3866173462957223741,-1.0
3868920322341559005,82.31301803097114
3873342507335015333,380.60412368855737
3876503498900694125,-1.0
3880956255347141731,121.40537299266975
3881192981962626027,-1.0
3884000102301240020,263.5004207559398
3884966922762719944,262.782227819333
3885655446586867643,-1.0
3890516049902426128,-1.0
3893043078160174827,48.63402092880983
3897878105265314942,-1.0
3901301861990614250,207.00725430322757
3904267544526335328,-1.0
3905322330088383511,542.6497458477746
3908650819915568021,-1.0
3912885067979921968,-1.0
3944108000268406085,-1.0
3945018467274679186,1290.8765205420402
3945118548952112188,510.8119718781852
3947881826184422946,-1.0
3949560408629868560,93.49283709583295
3953844922311858367,-1.0
3958682648831078107,-1.0
3963966806628854562,-1.0
3972104989264825735,287.27263683001706
3980105180412200126,594.1573037248314
3980336317827977985,-1.0
3983448540096113074,-1.0
3985343724856307541,270.9494441203482
3988453714239789499,416.4636086176839
4027728977174675026,-1.0
4036187698168754720,-1.0
4037799581023353558,-1.0
4046955370809756476,421.45318149133027
4050844530343372269,273.87984290458223
4053004391009627893,236.1064249705512
4056436017351361461,-1.0
4056603824114703076,-1.0
4067624709350229020,-1.0
4069845348154747462,-1.0
4070963847720616975,-1.0
4073782625158723790,321.49528683569076
4080452397193111989,-1.0
4087109320616083484,457.63292836630603
4096912379889047417,126.01078154007354
4103031287036559264,-1.0
4113146508330107161,774.336448432098
4131412645889199272,-1.0
4132513727992395993,213.14328806647018
4148074374884833999,734.958801893285
4152491799990910359,478.2174198395809
4159815249828181341,5.182755779836327
4167777774557552042,237.47428027774527
4187272802498838605,-1.0
4191084272233737769,410.4922337068598
4194207156525992993,308.8965439696565
4210024852572057791,-1.0
4222077390633522546,1196.4353729402555
4226533456529424185,-1.0
4228334194936089628,92.8486079048916
4228592897792397724,-1.0
4230586216711899632,-1.0
4232504756204568254,-1.0
4232600581911051894,169.8613834021432
4242400782487960408,-1.0
4243555241355873326,-1.0
4247874542740771707,315.7817423292683
4248280433855053773,-1.0
4251218031410593388,-1.0
4252126507676252854,202.91833668927745
4257468982102391423,363.3299143073914
4260316570872803217,-1.0
4262503361322431595,145.88157631035494
4263511009210469774,146.50595386950886
4266312768118903458,-1.0
4267142205127947481,796.4892470591028
4270207325102669961,538.5949661322901
4275031655877083799,212.29618190322117
4275639530553909280,520.467717022158
4282080790892594707,-1.0
4287566272794925443,-1.0
4294971625185505081,276.22733693359237
4317333085783787630,194.66170332617008
4327301729188071072,315.7817423292683
4335560137765732548,291.254675702614
4337544907048954659,-1.0
4338429460691661311,-1.0
4338711571559472008,-1.0
4344649941219871516,419.2297552689646
4349357332412013593,-1.0
4350975528509911041,-1.0
4358819834339338295,505.73996088886577
4363634279922869775,250.1851646419135
4363743695228480457,-1.0
4367985836920510645,265.85984972827555
4373945024579588503,-1.0
4374629113524578117,-1.0
4379602568020068766,-1.0
4392688390840624792,-1.0
4403271787080074262,262.51582562339513
4403756379965942903,-1.0
4411744594503504094,62.540298578777424
4419849925544660985,315.7817423292683
4421360599384165140,226.36486853044005
4425128965514211014,222.74671273511638
4432963513759917397,-1.0
4457348974990125705,52.02748846386771
4474560545907979144,315.7817423292683
4485039369169343468,393.54130013706947
4487616203236510579,202.61804489216672
4491708289105931757,315.7817423292683
4499658276510218367,-1.0
4500332690039898600,136.84428835758996
4506368489449236736,-1.0
4517660994541217521,-1.0
4520112986332130794,409.88560708601483
4520866843240035800,-1.0
4529004648174408605,136.9910344098015
4531787268834647171,-1.0
4533760637896418855,-1.0
4543464180722380266,346.96093409298703
4546309744303897376,-1.0
4564886345913521205,-1.0
4565450041538277051,378.49006276334956
4571558184900021967,-1.0
4576411980227547334,235.8672101737186
4577008815874601663,306.24523630907186
4578773631806279655,687.1244934065656
4579441933782425988,344.5464507016919
4579443690484893316,-1.0
4587567388416743538,-1.0
4589005217508159437,179.45454940593243
4590636384356382993,-1.0
4594155840834690955,-1.0
4598127771107564252,-1.0
4601855163341284273,-1.0
4607646222026544858,-1.0
4616613134971495966,-1.0
4617068311053307473,-1.0
4623854594694986472,454.97613856675616
4629334688131866459,314.2187460417497
4632807661017857275,-1.0
4641240282598628104,-1.0
4642162240413078767,339.56695701405397
4647301536833220492,217.70275979975952
4648954436445959124,165.0356570484683
4651675003845011243,75.5617639177637
4652526329055350129,628.8918178128466
4655828431797177463,-1.0
4656824086774850884,385.1895298512504
4683364067600426044,577.5361020670762
4684886441469575628,-1.0
4691226825738726311,689.714690209438
4700745483454724451,156.32156301713286
4702178408024851234,291.1785637477806
4708939644638555120,-1.0
4711466970524349861,313.54181514769823
4723728254294424960,-1.0
4726327753097847040,321.203987128001
4726509067730148548,-1.0
4742690188660403895,-1.0
4745920599458595242,121.39929601500057
4750728299138132246,-1.0
4750877681308693435,318.1233678480834
4755851867119676218,110.06348246800724
4756712695263531503,-1.0
4767036302445173073,509.0942426214448
4768577441327932080,417.5303502933498
4775225997015690762,494.1766791431286
4777534693016211112,-1.0
4781658211154006354,285.318212136134
4784407065587145282,-1.0
4786052067531890240,111.49008583758581
4787144565395942650,-1.0
4789676386266482475,232.5527283843129
4793197395116912603,451.8437166749203
4795669921755960190,786.735385996252
4797444163821602494,-1.0
4801059140825499056,56.71257935030934
4802265362607385389,-1.0
4802301595856119469,246.24584782119155
4808550453039677141,342.6882726872651
4819261537723407764,-1.0
4821383629106366704,-1.0
4822831994031180693,-1.0
4824188255548382504,259.48917756583364
4824372916624614058,334.538817036644
4826541957756873912,-1.0
4827792392094784683,12.869591353060684
4833322779551940797,229.57625456976552
4847545587391832673,222.8572865858198
4858214246866558142,-1.0
4858305495872905234,-1.0
4858454483733499927,302.7869263037635
4858685206364799537,287.3911676371224
4859498816077777518,-1.0
4860766387926242573,-1.0
4861000239306087056,61.58880168089354
4877681338027364606,-1.0
4878989157714371013,-1.0
4884640539461423870,240.90490055991506
4885636270724102593,52.43743929602982
4896344635248828770,71.75706875970826
4907674105713344556,113.7241433019637
4907799526526688873,305.7245174339563
4908652113108867935,-1.0
4921569210254862250,-1.0
4929731243362567134,-1.0
4930987495480716113,596.0145568509575
4933350527286527413,33.74286263969742
4938526814499515125,-1.0
4939391310502250551,351.7993262698535
4941220053954038827,-1.0
4955602958927550174,124.99638761376582
4961690653216634813,715.2525033822408
4964401790904220426,641.4861315344447
4979287749206724133,1159.1312995042008
4979911706331783053,232.76047708813985
4981172447684525084,-1.0
4981961989970337889,48.42564318246673
4990900518998161612,-1.0
5004259904715593238,245.79726507043745
5005206518907562126,-1.0
5023545005899182345,173.29171483638316
5027193781757423226,-1.0
5027447176460105874,315.7817423292683
5028037796264585898,107.86687852173259
5030550330580491419,-1.0
5032961532557788897,-1.0
5035023726869342401,-1.0
5043484399945575630,302.7126235557523
5048188522966705677,704.9663175383077
5048977448119815492,401.450972796978
5050146004305888655,-1.0
5050894823846666359,424.71196644249164
5051740938373071787,166.38279395204285
5059173976715276256,-1.0
5062607548806462491,318.751307588759
5064411453284296664,11.882651377837647
5066037133541769840,205.14864144056514
5073055342336976191,-1.0
5079645268086930724,484.8958366630029
5083130494255391623,378.1540365877154
5093472520734029234,112.59714100933365
5093601771383509602,488.24748917536795
5093672601212322207,-1.0
5097317657696309765,620.9884112075148
5105835110176584638,228.86013393135534
5107607339583944894,799.1460296069229
5114309415541681369,-1.0
5115699988729073229,-1.0
5119947691298589045,431.5911458254135
5122726081330768720,33.765798456523726
5133716815297956417,-1.0
5136870582281276674,219.01907564394503
5141996477296822851,-1.0
5152572192838909333,324.9121136903874
5153279278571533627,689.1041315241933
5155390890625963580,-1.0
5157647433465769371,440.9889198894962
5163316790677682599,-1.0
5166195051788009858,315.7817423292683
5171464273098861492,326.59908512778964
5184580027989326805,216.9979918951019
5185069670176095830,150.2526299340853
5193649916471377336,-1.0
5193895853941055747,-1.0
5194250165310333099,-1.0
5208237502301439821,617.2055331538492
5209688228205158640,315.7817423292683
5210568001641686824,-1.0
5212936959430979307,-1.0
5221518916544755635,172.3950310249428
5225068877428925750,-1.0
5227589479119312433,490.5523350560875
5229989789871045480,596.3191177706243
5235321234347410496,-1.0
5241567403873765693,338.50284621970945
5243179910441965195,315.7817423292683
5253865436418215882,-1.0
5257228706936935542,-1.0
5257536519676405603,-1.0
5259459356483154346,357.7966122324549
5263606508756747428,390.2422377107098
5267317098722174174,1213.2138096224833
5270398634886505394,218.3522735663039
5271292818595674266,315.7817423292683
5271744628136143799,229.43566731049202
5275007976756745446,-1.0
5276028621792627615,272.28707679550064
5276434127104404705,210.52863308166025
5282968467665301920,316.6943508923314
5296002961711113110,614.5308647897125
5302394869003386977,289.8694375638703
5304857583225476837,-1.0
5309464815561150564,-1.0
5316074555602078079,-1.0
5319051051504460522,709.7621845732301
5321784049344101785,153.4785383152115
5328901119374871608,-1.0
5332916085365960184,-1.0
5338275981962662461,-1.0
5339534584261680088,-1.0
5341248875130536444,86.30110586711379
5348474587942552041,-1.0
5349764195659773594,267.90662066689197
5349986459493219452,-1.0
5352822945434332204,110.11236769476221
5356008294075523808,233.17352202661743
5360461909511025643,-1.0
5363864249741286938,-1.0
5370824180411552183,-1.0
5371071272903524775,-1.0
5378018466645121458,-1.0
5382321074822201829,484.72203898553835
5391016310243335092,609.0374044997787
5394006807096895509,17.20908880861964
5402338116143808925,131.96846368152592
5408632398440195150,202.8107912177236
5409994109897570040,1237.0704677260376
5412097063076585181,196.69462263567385
5414793896981129480,406.14796094116105
5415401948639953768,-1.0
5415541470271020480,-1.0
5422335789554445569,376.7478212441184
5441634248687008897,251.03081000977
5447526499534103269,406.20475631934767
5459906142849979612,316.78824346076567
5477971351845297998,-1.0
5483866332759396784,98.21535516461824
5486728478109690961,189.4453703183059
5489018806329370499,356.339052435265
5489233328298800405,394.19476407491527
5490841004227537383,-1.0
5495550378487097209,743.4024072678053
5503747947121658036,539.5947093015155
5509221856577162759,266.77176952829086
5510629234087979273,-1.0
5512166493003022806,1236.6765258727596
5512297939957739143,359.58498900323514
5519642026493308971,138.76757180834255
5520846990940620256,240.50703135486856
5521966783624607087,-1.0
5525324810592105080,-1.0
5546424075029774316,73.02757297963564
5555464605022746875,100.47988424007968
5558977242685744571,-1.0
5562637936002032350,-1.0
5566225884175953849,-1.0
5575180148383322692,-1.0
5578186451068915433,157.83441974776622
5584302946983267662,-1.0
5584999723806809222,230.98010516976194
5588887072277982230,180.26829088572566
5595549178634254076,-1.0
5600657392881571703,-1.0
5601738320583246660,621.6261139709542
5606047873052681244,315.7817423292683
5607015098134257957,115.64300404464268
5609742955922138227,-1.0
5611942943560541131,-1.0
5625599077190713011,-1.0
5627186320321405165,-1.0
5627425481148199490,315.7817423292683
5630527122093943277,-1.0
5637834292556153546,-1.0
5646963347825684446,-1.0
5659166466030382721,334.4971617545309
5672331779011349485,-1.0
5675405990453992663,673.3438530758573
5681443234530207531,-1.0
5683206989316185557,174.95156762390025
5684651075930720369,-1.0
5685547029715111909,-1.0
5686051814262072047,194.99161092437782
5686989789796325824,-1.0
5707458096628564710,-1.0
5712226176689990015,-1.0
5713290395812604520,-1.0
5715739908800284068,624.3550906636833
5716141789868064684,222.42198547197802
5719646964667722475,-1.0
5723556710614410475,144.45761561405772
5725741847172859920,-1.0
5727480675642904201,383.3104798924719
5735944110737008569,-1.0
5737826467964133796,-1.0
5740022088219396467,-1.0
5741320413659488693,241.5161990081092
5749662943420339254,343.6856540291283
5750622909260466583,197.59769492748836
5754561400948676157,235.37715979608288
5762997104054436171,477.0982568259458
5763708251260190868,-1.0
5764218299355867947,167.89687125975564
5764680703709221794,138.0214529417638
5766636914387520769,470.75025975442315
5767152785924826407,-1.0
5767566448414913621,16.215512206768267
5768434413988653225,348.0146068319583
5777245699375938072,431.8185234931218
5780704181286707932,261.8367441285594
5781352710704064294,616.9662112792511
5785633415309085364,910.1468419137675
5796897309322988821,-1.0
5799266541987673293,-1.0
5799692726398613428,-1.0
5813121363055035918,518.2245502841643
5814072889026315043,-1.0
5817723844928234923,315.7817423292683
5822535121998695272,-1.0
5824664098520074544,217.3743723055701
5824763599698007809,-1.0
5825680445757688179,-1.0
5831471924120669514,-1.0
5833020265504261274,298.6382416262618
5833427504344930811,271.1864502367432
5834937940358717455,-1.0
5836534510724235653,-1.0
5863836237616316620,-1.0
5869088495975942754,283.4889887542645
5878319760029490465,-1.0
5886742505100680843,341.5603963248849
5902642932904952351,-1.0
5912819754487071236,347.6025069001454
5915317264275758290,583.5303333133695
5915551236261828492,76.69233453341269
5918013583485854728,-1.0
5932313078043479201,-1.0
5935220835533873011,233.27959785913572
5935327539224373054,237.62639611252996
5948905963885193395,212.47326219470006
5954071610239532492,-1.0
5959453168130367778,203.84345059862198
5963492408373035469,585.3826567779697
5971100246032602997,-1.0
5974123706900400762,147.5918729290533
5977744216998833983,620.9898947368204
5979659297672667393,387.4692109766107
5985231646181733941,112.26356008397704
5986814048797798025,-1.0
5987976162401366571,167.95701848209563
5988222872365537243,347.23233147932274
5993176943812872421,481.78499141390785
5994973874799675806,1562.5705914859318
5996843906298702948,342.7972678863299
6002457919680563550,259.81752337734963
6005549816645612322,-1.0
6006735111709650745,-1.0
6016231462746852509,-1.0
6018370626859714643,-1.0
6022801762357686773,4.3202235808830665
6024169589588387154,-1.0
6024777852827769554,358.9074718277325
6029560858799024509,311.68819046731096
6040534665721122338,82.43079776385775
6041592012921327806,-1.0
6061836574312367796,383.9212296843199
6090513521473910363,-1.0
6091541483100177514,442.6724665376621
6093272889851608050,-1.0
6096852850615623214,-1.0
6100217756331312924,-1.0
6103503606765737682,78.2383417227415
6110507378547872872,503.7200458974296
6119342362212396965,291.0471886038341
6125370559939699028,236.84145486031377
6132283207204483500,-1.0
6133966825050432435,106.31683814849589
6138443779007071092,-1.0
6138476629571584612,110.0418442908466
6141038809983665947,-1.0
6143155418625980974,-1.0
6146404138576459810,-1.0
6153425897387991608,-1.0
6158918157688547296,425.2539696388677
6162714499442348006,-1.0
6165932618164355209,385.32591811682244
6168899930020929943,243.88871623902503
6173175346913047861,212.7905050397826
6178350187640320801,64.2795630683625
6181947348360306505,106.9280703817762
6185666113416125555,105.05511571819198
6192920735373889561,221.3014873445303
6193568171963035707,182.69857184835132
6208342252216294485,233.17352202661743
6214636192945885422,-1.0
6218407154857336681,234.98507257028905
6219162876608070997,238.6946772851669
6219642371793907029,344.54993191191966
6223393517838815742,169.64487335025837
6224575263959644595,165.39725589984982
6224724561667131987,-1.0
6232861700844937311,298.1894720296623
6235291308192653917,-1.0
6236484704907401836,-1.0
6256882742772467432,-1.0
6257807511275361294,617.5527643189052
6258500878335471750,708.3765624131206
6261204568339580560,204.29053566565767
6285522243829276576,-1.0
6298205064501904426,482.70658547523215
6308084723366409180,171.92577767038352
6312842389580143893,55.67871364216495
6313125165288082469,-1.0
6318395821687437058,-1.0
6321843126597491384,-1.0
6322147847246908416,769.3287269704938
6326912228484332237,-1.0
6327655665919777390,-1.0
6330230860493382209,-1.0
6331948884382427319,-1.0
6332658586337974930,315.7817423292683
6336700767238515207,-1.0
6339587369812650514,315.7817423292683
6342740793733987689,-1.0
6346872948559248952,220.54063581726416
6351502471430446609,-1.0
6354693092296602715,-1.0
6356300107595601606,-1.0
6363486721217826192,-1.0
6385094668830316049,774.336448432098
6393578856078200467,-1.0
6399486645605440070,315.7817423292683
6404441147173599608,-1.0
6405535391777471110,-1.0
6405582300653448666,-1.0
6406687093481815100,646.6936205317238
6421928116519984050,254.78682010548084
6425501719891575171,384.7872921714095
6427884153110982160,543.1245244452847
6428204263419976412,438.3934433367541
6434119332439264965,-1.0
6435033323751737979,183.43578862349779
6446957882844925333,203.28037423833644
6448237487257196994,651.6040804464236
6448446476914014373,269.9788030193563
6459433161009981196,-1.0
6461629016981987840,-1.0
6463995181029031066,-1.0
6469283809824885678,-1.0
6469319130348765367,918.9137377798552
6470707121978207432,315.7817423292683
6482398786461502205,-1.0
6484757191541417199,1013.565122253987
6491387631482781069,-1.0
6495693318521573930,184.6849110950812
6499938216027363531,289.86791374545
6500448560132259116,324.79745691716903
6501704623980922639,150.35681721693305
6507323124635381405,681.1008185315355
6510821412460331161,260.5922577454719
6535670822622608476,-1.0
6537269715976080400,240.60667248878917
6537611023014516354,-1.0
6546860562118784675,24.246124293363323
6548089005251022721,-1.0
6549159506582816465,208.18648355123844
6554579982081088572,-1.0
6556979778455158224,150.5972827906039
6559688757843321935,-1.0
6571143548124003541,203.47572121095834
6572233211057042761,179.21892849007298
6575434512005546499,-1.0
6583805625021349570,515.0157792203419
6585645237729469537,286.995688171771
6597886513103858324,-1.0
6601220253376298921,693.0211517401754
6602614339649685830,517.07434467169
6605607790456618966,-1.0
6605772872932979179,-1.0
6615697878101542009,315.7817423292683
6617816257864801181,-1.0
6621045587928674345,863.2542219104146
6623318409282897700,-1.0
6625943547064096138,-1.0
6635109450138580246,-1.0
6635503696096744716,-1.0
6638259353397384469,944.6981905781554
6641280641509945134,-1.0
6643180623667427372,262.10819664275175
6643999983725375808,286.20322907929256
6645328840499518359,217.47262858708916
6653761237085169119,319.57012536617117
6657565615784520895,-1.0
6664943971936123820,-1.0
6675496366364443703,376.2215420416179
6680995322839418298,-1.0
6691134310470201324,-1.0
6691144688340972492,-1.0
6692402988351595110,395.41175564979324
6692473004789253821,227.32938546425248
6702184111161623244,-1.0
6705319181526891750,505.4185137422951
6708160042551726506,204.76847557127905
6708489007676027492,95.65067363019068
6711048620715115737,-1.0
6712360965482469742,786.9919317770853
6714853851152194273,235.89785344217444
6717935475117792038,99.71476742468974
6718045382947982040,134.83673929050383
6726999686835157502,146.44791592401094
6734022186921608983,-1.0
6742880385117309783,357.2378504249592
6746964425500559483,491.9361151056885
6759870602810209545,273.41564868681826
6772666700518660179,-1.0
6773973988998547612,-1.0
6777610120070546247,-1.0
6778820284008859464,319.56680031514884
6783365461083873197,-1.0
6786694825717435412,-1.0
6795721198647569357,315.7817423292683
6798249767815881974,-1.0
6801288218138687547,10.24206817841366
6811818334552164049,-1.0
6812625117989178249,262.67427709698507
6813164011035071579,-1.0
6825134633094484266,-1.0
6840638161169227782,-1.0
6846312458893742676,433.2896455773032
6864855905077307427,62.291316822960255
6867354172681148070,-1.0
6873016920722114551,87.2272039866516
6875167487069416099,-1.0
6875176456829601390,211.86660952325826
6886270268728180623,315.7817423292683
6890612151076045084,127.97480479514326
6891094195064400571,166.60548517195554
6898702522398035444,373.42027634339604
6899199964927676973,809.6244776870676
6918125593257131604,-1.0
6930528981834440327,-1.0
6934313671855111863,-1.0
6945555663815995267,356.19847005838824
6963121362380726939,-1.0
6974946928892308937,-1.0
6977366360622416989,-1.0
6978092743851668201,439.17136282379147
6989516222243250449,-1.0
7010789864829920929,421.8752628252877
7019389756308256696,-1.0
7021613274512170106,-1.0
7022902391027034279,807.8596907818758
7026834796804993396,-1.0
7028460843467812801,457.52938707769783
7028807129098098633,-1.0
7028845377167320883,192.07183746927382
7032558405164876120,352.8518876453277
7033173291944615462,-1.0
7033190237050635702,537.437400540663
7042037677779813328,672.3650888003331
7043700711470122972,-1.0
7047391428194037710,-1.0
7056957437454053995,-1.0
7064395174109158993,849.2756514101836
7067714156265731464,-1.0
7068325021183625463,-1.0
7070100639430716033,-1.0
7075018306255796672,629.5822955995698
7075338260627949689,1209.476595794385
7081966427153062232,-1.0
7085796616859484751,308.0307664701179
7085951803984119028,-1.0
7086304439365552086,230.55972888792064
7097064821933582733,-1.0
7097279573580724948,-1.0
7100225138955817810,-1.0
7105110593846361539,-1.0
7121456255051735279,346.6046698513055
7130764701733437581,-1.0
7144829732958273021,-1.0
7169360827815704343,1192.2212602481723
7195330557339366114,318.4932585093545
7204198350275026026,-1.0
7210594262970044898,-1.0
7212974127433704979,40.446035492077556
7214188742862324181,189.78824312056753
7216868201213797284,214.51136078826823
7218290155394253114,448.29412610138763
7227199248947252633,244.6501834499545
7227798230466787598,322.2316786079864
7230192713289577245,-1.0
7236786001989311806,-1.0
7241688008202879757,-1.0
7241967966776119477,136.06701983117551
7251619004379332303,-1.0
7252112307839764817,-1.0
7254585473452578316,-1.0
7261226630037913184,300.148431426878
7267443430466028318,154.8485074706142
7269862366291266368,350.22743595816996
7277845894031229058,-1.0
7295466705739760491,-1.0
7296751644856956503,-1.0
7300382150142820687,453.9263000701992
7311415986144905394,-1.0
7316587739761032395,131.7040590944058
7318999104894716159,-1.0
7322119749676551523,200.93113300877064
7324452162387223369,-1.0
7325399759233064237,343.9662982039456
7334369048141123729,224.6986259515154
7335570454066813918,500.9368790322893
7336936495727177539,179.75755631460555
7344785036354312932,324.56951839045337
7347293573421854677,-1.0
7358583856640850530,-1.0
7360421185172817847,-1.0
7362271114982802216,118.60558946770124
7371106741794415376,-1.0
7372580288033649225,-1.0
7381710461590472185,191.5312172028227
7386624436687397883,-1.0
7389902591366010822,-1.0
7390133454936250083,-1.0
7390560039033615223,-1.0
7393216047621791804,-1.0
7394504410474988578,90.45333807455768
7403210720173911249,671.7000340375264
7404295776634513023,-1.0
7406207468960550622,-1.0
7406855933314697895,576.6687673718866
7407927469131492061,351.0851492761666
7412063900227556572,368.5011749797537
7415574529528610403,881.8273051810545
7416287250876893659,352.29084632968295
7418922518356982191,-1.0
7433078901689221456,-1.0
7435752673486478146,-1.0
7436835475477466634,-1.0
7438524155200355113,-1.0
7442228590261085669,654.0072980208697
7444326762492447418,-1.0
7448526531855836081,-1.0
7453615317760685666,-1.0
7459543432853297592,-1.0
7464226952762460274,-1.0
7467093620274746046,125.7423409372035
7473315249663036816,410.9669189632532
7474375207516574877,-1.0
7481318970570288489,-1.0
7485231058615929006,649.4518583369601
7500911244866071336,706.5892203494766
7518122728623103451,-1.0
7520035551217930730,351.7993262698535
7522343259437531446,466.6952154065465
7527105477485298427,530.7270153610709
7528086893273670043,-1.0
7534137667145204919,481.9251830143753
7540450193746864194,14.244952875275146
7542933710127181236,-1.0
7545713909795925762,-1.0
7554357397431140285,-1.0
7558656046905787811,542.8363948570981
7563606502675984690,-1.0
7563991882010600005,388.3128694429314
7566038285385603430,-1.0
7582071571171443496,-1.0
7582231215554349587,-1.0
7585339857807209820,-1.0
7589716181576763247,670.3792561423611
7592801582737971679,-1.0
7595294149010354971,476.29756983909624
7600893292140107100,-1.0
7601196517148720650,267.2502160347832
7612153295253309538,-1.0
7612165727391501182,127.56270466851754
7613988779372711633,379.4635075547735
7614922475261948443,-1.0
7617051690960384010,-1.0
7619392447483785914,663.8008107728251
7625103951954112236,-1.0
7642118740563074369,-1.0
7653416267000545039,-1.0
7656438385508039831,916.2593158876339
7658520915108154294,396.5558198689837
7663901411577214503,-1.0
7669882438604567117,-1.0
7676956574370133179,319.8176550332347
7677844474869059339,479.6154321980591
7683557180371870992,-1.0
7684126223589304136,156.57683929212004
7685594131227882915,-1.0
7694498756806342981,133.8701859888588
7698320432357191916,393.10198179747465
7709283624224887561,303.47576451778264
7722799832366556008,24.803545552968217
7738857438238848436,685.9678286812025
7739174799686697116,-1.0
7739566224661892273,370.3067825307711
7740776622996720960,280.18460813051263
7740957449649370191,-1.0
7748109305711095090,94.58627921780112
7749194130817481313,262.51582562339513
7760598330809428282,-1.0
7768503095139181047,50.72708245307189
7770483699306301508,270.20899104035834
7783759188893158181,583.8509320295015
7790213360618642510,225.47032179598
7799125524890631678,507.5915037913272
7804719863657050879,117.70565961266135
7805189619163366267,-1.0
7812067042667369171,-1.0
7812704205479773486,-1.0
7813041044580070321,-1.0
7813739624221112431,-1.0
7814860402905924190,-1.0
7822510517256046115,117.37047122419256
7826544975219227489,517.6735414425826
7832541036006539606,1425.544798565426
7836613514609232478,473.1378117522505
7839593355454634743,-1.0
7845544829296593277,-1.0
7847112711471691281,-1.0
7850070780078839177,-1.0
7864590047636314070,88.51646539800237
7864959567905972426,-1.0
7875326549198297105,329.1886172693503
7875804447565572656,-1.0
7876501754687137772,121.36455611130975
7877772761522167802,-1.0
7883215435621508374,1418.2993060050046
7898091172459195849,728.6486075351625
7901243815731499696,-1.0
7901326923721476612,-1.0
7905892123387188330,-1.0
7915204652343745580,203.40794700382855
7917687742092420943,81.82874697680433
7923891371903715204,256.42346784845745
7924613958461081724,-1.0
7929885239639048330,-1.0
7939672519730582726,257.7616337043911
7941225353170209837,317.77067139072153
7942309226154914898,-1.0
7945200972526480005,-1.0
7947179830787127761,202.97519996157666
7954602860228386876,315.7817423292683
7956247138332981233,627.903180192048
7961119633751324551,28.710233280857608
7968145811980852572,-1.0
7968899825043540178,-1.0
7970632037873178449,315.7817423292683
7973320469247845640,-1.0
7973393813887739662,315.7817423292683
7978127163167479911,-1.0
7979192832101730603,216.962107386689
7983913735987084679,69.67933290217587
7994130216822626506,-1.0
8008363778960743713,-1.0
8012923133650822773,-1.0
8022353567471828044,73.13678427397281
8024095473938153709,-1.0
8028858108619325923,-1.0
8030092176738119422,224.92262221016858
8033880659968178289,309.209017619796
8034706013762894595,16.013263390864097
8047025961771999718,437.6022500136687
8047477011252870316,-1.0
8049535816247055946,-1.0
8050533706436668956,188.46858434561256
8061852078499865413,-1.0
8065974186327162899,-1.0
8071853043981043059,-1.0
8084318996463181239,231.68801774710516
8084523792977888044,-1.0
8091140092495256347,-1.0
8091409854835093190,306.96447687821933
8095538512090439162,309.30906640555463
8099945957471781936,437.6246821603112
8110483512212495020,-1.0
8111314397844714963,123.07476286419882
8116098816423934762,420.19965873400463
8119892937453824870,70.42253053579952
8121312099277837057,308.81536785997866
8132090710475832986,-1.0
8137182150643269954,-1.0
8142019408970950619,215.03648306939317
8142490625002287972,390.9201989763957
8144131398848105776,119.68222627749537
8148657902339889505,320.37164843491723
8158946715186281197,-1.0
8160701878560743821,-1.0
8162435760282223980,30.862194125663564
8171562162645389301,52.826138929108026
8173854445100598497,84.38830197915024
8196264717564122543,-1.0
8222174179766392461,-1.0
8227091978677451807,539.2773591949112
8234245595011072000,-1.0
8240910686065493355,417.9433903445423
8253853609483534797,110.82860454494727
8256288554921324273,535.076157839487
8257217103814526636,-1.0
8258539041537699423,-1.0
8264220862873222483,361.55275336529996
8265801093253517263,604.0323745025912
8266431886142955532,475.69144586450807
8273021368145138460,-1.0
8273191757867261091,85.74758846243793
8277293523860764232,125.25633165755471
8279512393784343179,271.0815941033592
8279868938330524949,213.7816203069459
8282394158147738344,-1.0
8285099237697270423,-1.0
8289801190688010747,119.67151600250537
8293115122060941557,536.9669908400945
8295094464586676113,159.39336261931004
8295690365272851845,-1.0
8314515147544028565,-1.0
8324168735726574248,681.6991622814298
8325055103225474757,-1.0
8332940864586048680,254.9241454190186
8337021962346608691,-1.0
8337873638363629781,-1.0
8337887238631734467,128.9055812166721
8344158754353924131,142.52351658562145
8350200305402830846,-1.0
8352115425397788651,-1.0
8357199628891555427,-1.0
8366856207777265368,315.7817423292683
8370163047577584446,402.2615600620701
8374333735792542921,-1.0
8382664326918389526,-1.0
8386218398853072886,-1.0
8389126589660759869,127.18229758036051
8389312966167186880,169.47271557512744
8394867524637080625,-1.0
8397104740146016676,279.4354561389338
8401504837865820811,-1.0
8405363833412351180,588.0308663449937
8406418216824061167,246.8565094847744
8407463903714166314,499.75060755400386
8409674793365414525,-1.0
8415020841975256799,-1.0
8430534427533363059,273.37891076602864
8432205180355626597,-1.0
8433445229087608538,338.32032407675797
